,mid,retweeted_status_mid,uid,retweeted_uid,source,image,text,geo,created_at,deleted_last_seen,permission_denied,mentions_0,mentions_1,mentions_2,mentions_3,mentions_4,urls_0,hashtags_0,hashtags_1,hashtags_2
104,mCVpw4MXnO,,uMMSL1FGC,,新浪微博,0,肿么这么萌#日本美食#专门为日本女孩子的节日「雏祭」推出的可爱马卡龙~~~太萌咯！！舍不得下口啊啊啊！！！了解更全面的日本，就关注 日本玩乐攻略fun http://t.cn/zOGXX6G,,2012-03-10 08:16:13,,,,,,,,http://t.cn/zOGXX6,日本美食,,
105,mTSc3LgIRw,m1CcSpoo1,uUPC04AEN,uONPLJI0W,Android客户端,0,马克捧场 ~~~~~,,2012-03-11 01:38:53,,,,,,,,,,,
106,mNplqzK6Wi,m7K9I8mDuy,uMMSL1FGC,uZD3TMP0O,微活动,0,这么好的活动不参加怎么行啊。很不错的活动，让幸运女神降临！让生活中的每天都精彩万分@伴着野菊花开的芬芳@后续之后@星星姐的快乐生活@碌碌忙骇@灰在兰天  地址：http://t.cn/zOtnmvP,,2012-03-10 08:16:08,,,,,,,,http://t.cn/zOtnmv,,,
107,mUEyz3BXsG,m9hTDXFEl1,uUPC04AEN,uLUCHP14N,Android客户端,0,谢谢了,,2012-03-10 15:15:27,,,,,,,,,,,
108,mnzj8CW5c0,,uMMSL1FGC,,新浪微博,0,药家鑫不该死吗？（无芯笔专利转让人 、国魂001 转载） - 日志 - 国魂 - 大河博客 - 大河网-河南省重点新闻网站 - 河南第四媒体 - 大河博客 Powered by UCenter Home http://t.cn/zOGXCNo mark,,2012-03-10 08:16:09,,,,,,,,http://t.cn/zOGXCN,,,
109,m0kHdky7sO,m9hTDXFEl1,uUPC04AEN,uLUCHP14N,Android客户端,0,好吧,,2012-03-10 15:09:23,,,,,,,,,,,
110,mCC1yDvBAG,m9hTDXFEl1,uUPC04AEN,uLUCHP14N,Android客户端,0,我喜欢,,2012-03-10 15:02:11,,,,,,,,,,,
111,mRszL5uXBF,,uMMSL1FGC,,新浪微博,0,今天去沃尔玛买剥皮鱼，顺便问了下服务员做法。服务员说了一通看我很是迷茫，问＂你不会做饭吧？＂我答＂恩。＂那服务员多鄙视看我一眼：＂你还是别买了，糟蹋粮食。＂不会做还不是可以学，谁让家里有个猫科动物呢 Thd雷鸣,,2012-03-10 08:15:44,,,,,,,,,,,
112,mT5I1nJm1A,,uMMSL1FGC,,新浪微博,1,国庆长假没神马计划，没神马节目，没神马人陪的转。。。[委屈] ,,2012-03-10 08:15:38,,,,,,,,,,,
113,mEj6qwbdro,mF8JC4xjJm,uMMSL1FGC,uMLLLXZDT,微活动,0,我转转转，我不停的转，太实用啦！给力支持，粉丝多多！@乙然@我把爱哲@眼泪甩掉NO  地址：http://t.cn/zOtoiu4,,2012-03-10 08:15:36,,,,,,,,http://t.cn/zOtoiu,,,
114,mSFVURNEWS,,uMMSL1FGC,,新浪微博,1,以前烤箱神马的都弱爆了！这才是真正的节能无污染啊！上班丢在那下班就能吃了！！！,,2012-03-10 08:15:14,,,,,,,,,,,
115,mCC1KStYNn,,uMMSL1FGC,,新浪微博,0,《我可能不会爱你》里的台词：女人三十岁代表我终于远离了，傻不楞登、幼稚无知、荷包扁扁、老是被男人骗的智障岁月～ ps 我不需要祝福～因为我本人就是上帝带给这个世界的礼物！,,2012-03-10 08:15:11,,,,,,,,,,,
116,m3et4GE13k,mneDbphEfA,uWYNYK2PM,uRLOGTOT4,Android客户端,0,馋死人！！,,2012-03-11 12:48:09,,,,,,,,,,,
117,mcyduiHA92,,uMMSL1FGC,,新浪微博,1,世界上唯一可以不劳而获的就是贫穷，唯一可以无中生有的就是梦想。,,2012-03-10 08:15:08,,,,,,,,,,,
118,mP6AZb1fYw,m4hygIHOmj,uMMSL1FGC,uKPKACPH4,微活动,0,祝愿活动越办越好~@雪山路漫漫长@abey2011@EBM圆圆@mdi隅@D在的小姐  地址：http://t.cn/zOtCmTK,,2012-03-10 08:15:07,,,,,,,,http://t.cn/zOtCmT,,,
119,mjxGjQZLjx,m1C6R6P7i,uWYNYK2PM,uP2ZCEDIG,Android客户端,0,惊艳了！,,2012-03-11 12:46:37,,,,,,,,,,,
120,mP6Ah9zXYe,,uMMSL1FGC,,新浪微博,0,知道今天什么日子吗？据说是贵族女人专门设立的女性表白日。 小多zjl 告白告起来。。。。,,2012-03-09 01:38:36,,,,,,,,,,,
121,mxMSMxeuFq,mJKsCFKSLI,uWYNYK2PM,uWWBWRCSJ,Android客户端,0,回复@uS5WGG3TI： 明显中二，好像是喜欢二次元就不能喜欢三次元一样，博主，你说这话不是明显脑残么？ //@uS5WGG3TI： 你知道这话是招黑的吗。。虽然我看二次元的东西，但我也有朋友看美剧，我也看一点美剧，是不是这些就不叫爱了？博爱党每次都被打成筛子。什么话说过头都没有好效果。,,2012-03-11 11:40:08,,,uS5WGG3TI,uS5WGG3TI,,,,,,,
122,mr3e9AT1vt,,uMMSL1FGC,,新浪微博,0,发表了博文 《测你是那种性格的人》 - 有一棵很高很高的椰树，分别有四种动物，猩猩、人猿、猴子、金刚爬到树上摘香蕉，你认为哪个先摘到？测你是那种性格的人。 答案是：1、猴子是最典型的250；2、猩 http://t.cn/zOGSpLT,,2012-03-09 01:38:30,,,,,,,,http://t.cn/zOGSpL,,,
123,mSFVvf2svR,mSFVFMOvR6,uWYNYK2PM,uWWB30CM0,Android客户端,0,偶然路过发现神吐槽，惊叹之余不禁羡慕……[馋嘴],,2012-03-11 01:20:02,,,,,,,,,,,
124,mAaSeFEko6,mUEysEc5Ul,uMMSL1FGC,u1O5PEIEJ,微活动,0,爱笑的人运气总不会太坏，我们一起微笑吧！粉粉来支持啦！！@AKB的48@翔子1248613803@cyi1020  地址：http://t.cn/zOc5NO6,,2012-03-09 01:38:26,,,,,,,,http://t.cn/zOc5NO,,,
125,mhirVPzdev,mNlhxQmAfQ,uWYNYK2PM,uMMSJJE5Z,Android客户端,0,哎呀～坤哥的头发终于从头顶上下来了～[害羞][偷笑],,2012-03-11 01:15:46,,,,,,,,,,,
126,m87Krwzrkf,,uMMSL1FGC,,新浪微博,1,这可能是目前最悲催的一张超速违章照片通知。各位大佬，以后行事务必谨慎啊。[大巴] via@狐狸乌鸦,,2012-03-09 01:38:27,,,,,,,,,,,
127,mNTHCu6rWK,,uMMSL1FGC,,新浪微博,0,刚看了新闻，明天又回温。,,2012-03-09 01:38:09,,,,,,,,,,,
128,m7K9xbklr0,,uMMSL1FGC,,新浪微博,1,人生有三种东西必须控制：情绪、语气和行为；有三种东西必须思考：生命、死亡和永恒；有三种东西必须摒弃：罪恶、贪婪和背叛；有三种东西必须避免：懒惰、野蛮和嘲讽；有三种东西必须挽救：圣洁、和平和快乐；有三种东西必须尊敬：坚毅、自尊和仁慈。,,2012-03-09 01:38:06,,,,,,,,,,,
129,mpbwrECAUf,m4hygIHOmj,uMMSL1FGC,uKPKACPH4,微活动,0,本命年希望有好运~~~希望能中大奖嘿嘿~~~活动支持呢@眼泪无止不流@麋鹿在乱撞@那是因为-太爱太懂了  地址：http://t.cn/zOtCmTK,,2012-03-09 01:38:05,,,,,,,,http://t.cn/zOtCmT,,,
130,mBcaFJBB19,,uMMSL1FGC,,新浪微博,0,嵊州还很不错噢，已经入住了，马上出发去美食街……,,2012-03-09 01:37:48,,,,,,,,,,,
131,mVZR08ckjb,mL2vVqvVHF,uMMSL1FGC,uK3XFMGQZ,微活动,0,祝三八节快乐！参与一下希望有好运！@厚道--人家@没有白纱妆和红地毯@信火陈桂良  地址：http://t.cn/zOcVZrf,,2012-03-09 01:37:47,,,,,,,,http://t.cn/zOcVZr,,,
132,mRsze2k6TV,,uMMSL1FGC,,新浪微博,0,火锅，作为流行于民间的美食，自然是冬季饮食一个不能错过的亮点。对于怀孕期间的准妈咪来说，也不想错过这样一道美食，那么，孕妇可以吃火锅吗？http://t.cn/zOGJMFu,,2012-03-09 01:37:30,,,,,,,,http://t.cn/zOGJMF,,,
133,mVZRtgVhBf,mCVpnTEiar,uUPC04AEN,uRSRLYOIO,Android客户端,0,疯了··········,,2012-03-09 20:44:05,,,,,,,,,,,
134,mVZRtgp1iS,mCVpnTEiar,uUPC04AEN,uRSRLYOIO,Android客户端,0,我们都懂的……,,2012-03-09 20:42:13,,,,,,,,,,,
135,mHBN33Tw1w,mCVpnTEiar,uUPC04AEN,uRSRLYOIO,Android客户端,0,再不看我就out了。,,2012-03-09 20:40:22,,,,,,,,,,,
136,mex0NsmkhF,mCVpnTEiar,uUPC04AEN,uRSRLYOIO,Android客户端,0,[晕],,2012-03-09 20:38:27,,,,,,,,,,,
137,mpbwjbMFnJ,mCVpnTEiar,uUPC04AEN,uRSRLYOIO,Android客户端,0,我很无语,,2012-03-09 20:36:37,,,,,,,,,,,
138,m60Y43BR3z,mCVpnTEiar,uUPC04AEN,uRSRLYOIO,Android客户端,0,噗。。。噗哈哈。。。。,,2012-03-09 20:34:42,,,,,,,,,,,
139,mZmFTUaR2v,mCVpnTEiar,uUPC04AEN,uRSRLYOIO,Android客户端,0,转发微博。,,2012-03-09 20:32:48,,,,,,,,,,,
140,mf6abmXXFO,mJGS7pSSO8,uUPC04AEN,uDG0FQ103,Android客户端,0,呵呵，[哈哈] 有可能,,2012-03-09 18:06:16,,,,,,,,,,,
141,m9Ig8bAgtb,mJGS7pSSO8,uUPC04AEN,uDG0FQ103,Android客户端,0,微博常冒个泡,,2012-03-09 18:04:23,,,,,,,,,,,
142,mPozoWz6xo,mJGS7pSSO8,uUPC04AEN,uDG0FQ103,Android客户端,0,[闪电],,2012-03-09 18:02:31,,,,,,,,,,,
143,mFLAmGpkz7,mJGS7pSSO8,uUPC04AEN,uDG0FQ103,Android客户端,0,[呲牙],,2012-03-09 18:00:37,,,,,,,,,,,
144,mu9QYad4S6,mVZR5kQQhG,uUPC04AEN,uI43JEZWU,Android客户端,0,[鼓掌],,2012-03-09 17:57:05,,,,,,,,,,,
145,m5uhVjs38P,mjxT26sKlM,uUPC04AEN,u3511JJNZ,Android客户端,0,转发微博。,,2012-03-09 14:13:09,,,,,,,,,,,
146,mt8vM8wpx8,mRcZzzhUFD,uUPC04AEN,uMLLVQKLL,Android客户端,0,转发微博。,,2012-03-09 14:13:02,,,,,,,,,,,
147,mhRTWg3YSA,mRcZsG4L2W,uUPC04AEN,uYC3IL2US,Android客户端,0,转发微博。,,2012-03-08 23:25:55,,,,,,,,,,,
148,mSFVF1cH5V,mhRTiSw5dn,uUPC04AEN,uP2ZOQOXR,Android客户端,0,转发微博。,,2012-03-08 22:33:42,,,,,,,,,,,
149,mH40XlrvBS,mFL3GFSG5l,uUPC04AEN,u3FTU2KC4,Android客户端,0,转发微博。,,2012-03-08 19:08:52,,,,,,,,,,,
150,mT5YD49pue,mFL3GFSG5l,uUPC04AEN,u3FTU2KC4,Android客户端,0,转发微博。,,2012-03-08 19:02:31,,,,,,,,,,,
151,munqrSxlTJ,mxAQwdzYEN,uUPC04AEN,,Android客户端,0,转发微博。,,2012-03-08 18:27:35,,,,,,,,,,,
152,munqrqQLiK,mxAQwdzYEN,uUPC04AEN,,Android客户端,0,转发微博。,,2012-03-08 18:21:18,,,,,,,,,,,
153,mBcak12Mnp,mxAQwdzYEN,uUPC04AEN,,Android客户端,0,转发微博。,,2012-03-08 18:14:48,,,,,,,,,,,
154,m7de53uIKe,mgw6yzZtFp,uUPC04AEN,uRLOGBTOD,Android客户端,0,转发微博。,,2012-03-08 17:48:04,,,,,,,,,,,
155,mHBNhOJ2Qe,mgw6yzZtFp,uUPC04AEN,uRLOGBTOD,Android客户端,0,转发微博。,,2012-03-08 17:41:57,,,,,,,,,,,
156,mkTEdGRQEy,mFL3GFSG5l,uUPC04AEN,u3FTU2KC4,Android客户端,0,转发微博。,,2012-03-08 17:28:31,,,,,,,,,,,
157,mc9Uuho8ED,mFL3GFSG5l,uUPC04AEN,u3FTU2KC4,Android客户端,0,转发微博。,,2012-03-08 16:40:31,,,,,,,,,,,
158,mNplUVMfFD,mFL3GFSG5l,uUPC04AEN,u3FTU2KC4,Android客户端,0,转发微博。,,2012-03-08 16:39:18,,,,,,,,,,,
159,m2rLN3j0Z4,mFL3GFSG5l,uUPC04AEN,u3FTU2KC4,Android客户端,0,转发微博。,,2012-03-08 16:38:03,,,,,,,,,,,
160,mBcaRBRVIm,mFL3GFSG5l,uUPC04AEN,u3FTU2KC4,Android客户端,0,转发微博。,,2012-03-08 16:36:35,,,,,,,,,,,
161,mUEyiDTOGg,mFL3GFSG5l,uUPC04AEN,u3FTU2KC4,Android客户端,0,转发微博。,,2012-03-08 16:35:21,,,,,,,,,,,
162,mTScg0QkTc,mFL3GFSG5l,uUPC04AEN,u3FTU2KC4,Android客户端,0,转发微博。,,2012-03-08 16:34:11,,,,,,,,,,,
163,m5PMIgsQ1w,mFL3GFSG5l,uUPC04AEN,u3FTU2KC4,Android客户端,0,转发微博。,,2012-03-08 16:32:56,,,,,,,,,,,
164,m9hTSsFoJ2,mEmiW25TNW,uUPC04AEN,uHQYS5MPS,Android客户端,0,转发微博。,,2012-03-08 15:23:46,,,,,,,,,,,
165,mgYIt7tyoV,mvibCyuj0W,uUPC04AEN,uHRVGBGKL,Android客户端,0,转发微博。,,2012-03-08 11:50:36,,,,,,,,,,,
166,mF8Jp0Ag13,mT5YGXftyU,uUPC04AEN,u1O5MNNRY,Android客户端,0,转发微博。,,2012-03-07 23:25:13,,,,,,,,,,,
167,mdZmZtv5hZ,mT5YGXftyU,uUPC04AEN,u1O5MNNRY,Android客户端,0,转发微博。,,2012-03-07 23:16:29,,,,,,,,,,,
168,mrM2xNp1xp,mBcmALiK7N,uUPC04AEN,uGL4KA5BM,Android客户端,0,转发微博。,,2012-03-07 22:56:11,,,,,,,,,,,
169,mkTE7SXQZk,mBcmALiK7N,uUPC04AEN,uGL4KA5BM,Android客户端,0,转发微博。,,2012-03-07 22:49:33,,,,,,,,,,,
170,mZmFv7PTvM,mpG8g7m2iv,uUPC04AEN,uRSRWNHF0,Android客户端,0,转发微博。,,2012-03-07 20:59:37,,,,,,,,,,,
171,mQk70PiyHs,m7n4VG3RpT,uUPC04AEN,u3511FKZW,Android客户端,0,转发微博。,,2012-03-07 20:52:22,,,,,,,,,,,
172,mr3eEGHPar,mppD7vuWER,uUPC04AEN,uATZHLKZA,Android客户端,0,转发微博。,,2012-03-07 20:43:22,,,,,,,,,,,
173,m0kHVhfAm8,mkbsAeCSOd,uUPC04AEN,u02LDS1NR,Android客户端,0,转发微博。,,2012-03-07 20:15:33,,,,,,,,,,,
174,mNplVOEtO9,mZmFLSFDXw,uMMSL1FGC,u1O5TTULN,微活动,0,加油转，希望活动越办越好！  地址：http://t.cn/zOcgHgx,,2012-03-09 01:37:29,,,,,,,,http://t.cn/zOcgHg,,,
175,mGvxjrOtoN,,uMMSL1FGC,,新浪微博,1,萌娃囧爸,,2012-03-07 17:04:07,,,,,,,,,,,
176,mkbsV91Lln,,uMMSL1FGC,,新浪微博,1,这位爸爸那是相当的给力! ！[衰],,2012-03-07 17:04:05,,,,,,,,,,,
177,mLLW4zSqOW,,uMMSL1FGC,,新浪微博,1,【120228_club_monaco_2012_春季服新闻图打包】===一共20p===李赫宰单人~按照新闻图分类已经分好，亲故们收图愉快^^【115收图地址：http://t.cn/zOGS7iJ】被李学长秒死了好吗！！！跪求学长收了我,,2012-03-07 17:03:58,,,,,,,,http://t.cn/zOGS7i,,,
178,mLLW4zqDmd,,uMMSL1FGC,,新浪微博,1,http://t.cn/auMIMC看一次震惊死一次！震死我了，看完请掌声！全宇宙都未曾见过的“风 骚 男”,,2012-03-07 17:03:54,,,,,,,,http://t.cn/auMIMC,,,
179,mr3eExb3xh,mF8Jy6JknZ,uMMSL1FGC,uZXKNNWRS,新浪微博,0,#3月14日派节 让友情像π一样无限#曾经思念的堆积，多少爱恋的编织，我用行动写情诗，事实证明我情痴，但我心里很充实，因为爱你是我最成功的无知@uPKFWVACB： ,,2012-03-07 17:03:53,,,uPKFWVACB,,,,,,,,
180,mUEymorwoZ,,uMMSL1FGC,,勋章馆,1,十年窗下无人问，一举成名天下知。有了微博无需宅，一呼百应朋友遍天下，今后必当好好织微博，并获得微博特发【一举成名】勋章。http://t.cn/anuO4a,,2012-03-07 17:03:52,,,,,,,,http://t.cn/anuO4a,,,
181,munqpojJ11,mFL3GFSG5l,uUPC04AEN,u3FTU2KC4,Android客户端,0,转发微博。,,2012-03-07 19:40:57,,,,,,,,,,,
182,mRcZM79r8c,mFL3GFSG5l,uUPC04AEN,u3FTU2KC4,Android客户端,0,转发微博。,,2012-03-07 19:39:22,,,,,,,,,,,
183,mF8JfBdPrD,mFL3GFSG5l,uUPC04AEN,u3FTU2KC4,Android客户端,0,转发微博。,,2012-03-07 19:37:44,,,,,,,,,,,
184,mzq3CHs9A8,mFL3GFSG5l,uUPC04AEN,u3FTU2KC4,Android客户端,0,转发微博。,,2012-03-07 19:35:55,,,,,,,,,,,
185,mVQMvdV8bM,mFL3GFSG5l,uUPC04AEN,u3FTU2KC4,Android客户端,0,转发微博。,,2012-03-07 19:33:57,,,,,,,,,,,
186,mu9Qb6f69H,mFL3GFSG5l,uUPC04AEN,u3FTU2KC4,Android客户端,0,转发微博。,,2012-03-07 19:31:00,,,,,,,,,,,
187,mf6WE0RjmK,mFL3GFSG5l,uUPC04AEN,u3FTU2KC4,Android客户端,0,转发微博。,,2012-03-07 19:28:50,,,,,,,,,,,
188,m4YFsR5VsM,mFL3GFSG5l,uUPC04AEN,u3FTU2KC4,Android客户端,0,转发微博。,,2012-03-07 18:40:07,,,,,,,,,,,
189,mVZR4PCCur,mFL3GFSG5l,uUPC04AEN,u3FTU2KC4,Android客户端,0,转发微博。,,2012-03-07 18:35:08,,,,,,,,,,,
190,mkTE7Y7H7a,mFL3GFSG5l,uUPC04AEN,u3FTU2KC4,Android客户端,0,转发微博。,,2012-03-07 18:30:20,,,,,,,,,,,
191,m3etmy40Jq,mFL3GFSG5l,uUPC04AEN,u3FTU2KC4,Android客户端,0,转发微博。,,2012-03-07 18:25:34,,,,,,,,,,,
192,m0kHVJE1Ih,mFL3GFSG5l,uUPC04AEN,u3FTU2KC4,Android客户端,0,转发微博。,,2012-03-07 18:20:36,,,,,,,,,,,
193,mkpnxWPYwH,mFL3GFSG5l,uUPC04AEN,u3FTU2KC4,Android客户端,0,转发微博。,,2012-03-07 15:33:44,,,,,,,,,,,
194,mEmimHcOIg,mFL3GFSG5l,uUPC04AEN,u3FTU2KC4,Android客户端,0,转发微博。,,2012-03-07 15:17:23,,,,,,,,,,,
195,mpbw5DpnDg,mTSc5glID7,uUPC04AEN,uVGJQXX2K,Android客户端,0,转发微博。,,2012-03-07 13:49:55,,,,,,,,,,,
196,mQk75ylTCC,mTSc5glID7,uUPC04AEN,uVGJQXX2K,Android客户端,0,转发微博。,,2012-03-07 13:25:09,,,,,,,,,,,
197,mH45D1Xmvt,mTSc5glID7,uUPC04AEN,uVGJQXX2K,Android客户端,0,转发微博。,,2012-03-07 13:15:17,,,,,,,,,,,
198,mgwcDwGuLY,m2XfWtysBw,uUPC04AEN,,Android客户端,0,转发微博。,,2012-03-07 12:56:03,,,,,,,,,,,
199,mLLWxhDLde,m2XfWtysBw,uUPC04AEN,,Android客户端,0,转发微博。,,2012-03-07 12:52:10,,,,,,,,,,,
200,mkbsZ8nrjw,mCCXvcr7Vj,uUPC04AEN,uK3R0RRHA,Android客户端,0,转发微博。,,2012-03-06 13:18:58,,,,,,,,,,,
201,mevLItPr05,mCCXvcr7Vj,uUPC04AEN,uK3R0RRHA,Android客户端,0,转发微博。,,2012-03-06 13:14:09,,,,,,,,,,,
202,m2XfmZv0s4,mCCXvcr7Vj,uUPC04AEN,uK3R0RRHA,Android客户端,0,转发微博。,,2012-03-06 13:08:17,,,,,,,,,,,
203,mjxGQPepaJ,mAaSjqpTN1,uUPC04AEN,uATZS3YT4,Android客户端,0,转发微博。,,2012-03-06 11:31:58,,,,,,,,,,,
204,mex0wZ5vNT,mAaSjqpTN1,uUPC04AEN,uATZS3YT4,Android客户端,0,转发微博。,,2012-03-06 11:26:46,,,,,,,,,,,
205,mHBNNKELnH,,uZXYIKSGL,,Android客户端,0,纪念:一年前的今天，亲爱的妈妈在鬼门关绕了一圈！一年后的今天，妈妈就在身边！有妈的孩子像块宝，上帝给我母亲第二次生命，我更要好好珍惜！老妈，我爱你！重生纪念日快乐！晚安，幸运的世界！,,2012-03-11 23:21:42,,,,,,,,,,,
206,mVZRPmQtM2,mAaSjqpTN1,uUPC04AEN,uATZS3YT4,Android客户端,0,转发微博。,,2012-03-06 11:21:44,,,,,,,,,,,
207,mpbw32KBja,,uZXYIKSGL,,喜分分,1,我的微博影响力指数是77。我发布的微博共影响了179万人次。 @ukn： @ukn： @ukn： @uM1UQNZMW： 深受我的影响。你也来 @ukn： 试试吧 http://t.cn/S4lIMJ,,2012-03-11 11:08:53,,,uM1UQNZMW,,,,,http://t.cn/S4lIMJ,,,
208,mevLIIO8kv,mAaSjqpTN1,uUPC04AEN,uATZS3YT4,Android客户端,0,转发微博。,,2012-03-06 11:16:32,,,,,,,,,,,
209,mSa2GvWya5,mAaSjqpTN1,uUPC04AEN,uATZS3YT4,Android客户端,0,转发微博。,,2012-03-06 10:59:09,,,,,,,,,,,
210,mEj6T7Agsn,m7n2KBf1UE,uZXYIKSGL,uNEGHFDLQ,Android客户端,0,必须的！,,2012-03-11 10:27:16,,,,,,,,,,,
211,mQk7xFaNrR,mAaSjqpTN1,uUPC04AEN,uATZS3YT4,Android客户端,0,转发微博。,,2012-03-06 10:49:18,,,,,,,,,,,
212,mAaS7Gc8fh,,uZXYIKSGL,,Android客户端,1,小妖精！,,2012-03-11 09:52:36,,,,,,,,,,,
213,mFL37GN4qg,mZmF3QvQWF,uUPC04AEN,uVGJQXX2K,Android客户端,0,转发微博。,,2012-03-06 05:06:07,,,,,,,,,,,
214,m80k1suYZm,,uZXYIKSGL,,Android客户端,1,梦幻水乡！,,2012-03-10 20:00:43,,,,,,,,,,,
215,mH45SDNelO,mZmF3QvQWF,uUPC04AEN,uVGJQXX2K,Android客户端,0,转发微博。,,2012-03-06 00:20:24,,,,,,,,,,,
216,mEmixKgqzd,,uZXYIKSGL,,Android客户端,1,大美绍兴！,,2012-03-10 19:54:48,,,,,,,,,,,
217,mHBNU0vgbY,,uZXYIKSGL,,Android客户端,1, @u02LSSPGS： 我们出发吧！,,2012-03-10 19:27:39,,,u02LSSPGS,,,,,,,,
218,mkbs3aCHFi,mZmF3QvQWF,uUPC04AEN,uVGJQXX2K,Android客户端,0,转发微博。,,2012-03-06 00:05:17,,,,,,,,,,,
219,m80ReNRxmD,mpbwCJdi5f,uUPC04AEN,uHJXSIVME,Android客户端,0,转发微博。,,2012-03-05 23:03:38,,,,,,,,,,,
220,mr3eVHrkGj,mjxGaGIk0E,uUPC04AEN,uP2ZOQOXR,Android客户端,0,转发微博。,,2012-03-05 23:02:01,,,,,,,,,,,
221,mt8vJUmfdv,,uZXYIKSGL,,Android客户端,0,啊呀，我的环城游船的团购票今晚过期哦，谁有空，今天一起去环城游船！,,2012-03-10 16:35:35,,,,,,,,,,,
222,mCCXepyE2F,m80RerKBOl,uUPC04AEN,uRLOWADYL,Android客户端,0,转发微博。,,2012-03-05 22:37:12,,,,,,,,,,,
223,mc9UcfnbLh,mzHPRsPrqi,uUPC04AEN,uKB511URV,Android客户端,0,转发微博。,,2012-03-05 20:59:37,,,,,,,,,,,
224,mB1B7iSs7j,mzHPRsPrqi,uUPC04AEN,uKB511URV,Android客户端,0,转发微博。,,2012-03-05 20:58:06,,,,,,,,,,,
225,m3etlcwfxg,mzHPRsPrqi,uUPC04AEN,uKB511URV,Android客户端,0,转发微博。,,2012-03-05 20:56:42,,,,,,,,,,,
226,m2XfsyK2qF,mzHPRsPrqi,uUPC04AEN,uKB511URV,Android客户端,0,转发微博。,,2012-03-05 20:55:02,,,,,,,,,,,
227,mkbsFFi1om,mzHPRsPrqi,uUPC04AEN,uKB511URV,Android客户端,0,转发微博。,,2012-03-05 20:44:45,,,,,,,,,,,
228,m4hyggzJKZ,mzHPRsPrqi,uUPC04AEN,uKB511URV,Android客户端,0,转发微博。,,2012-03-05 20:42:16,,,,,,,,,,,
229,mr3eVbJOZl,mzHPRsPrqi,uUPC04AEN,uKB511URV,Android客户端,0,转发微博。,,2012-03-05 20:39:45,,,,,,,,,,,
230,mNpl66lXLy,mzHPRsPrqi,uUPC04AEN,uKB511URV,Android客户端,0,转发微博。,,2012-03-05 20:37:10,,,,,,,,,,,
231,m0WbsPuo54,mzHPRsPrqi,uUPC04AEN,uKB511URV,Android客户端,0,转发微博。,,2012-03-05 20:35:06,,,,,,,,,,,
232,mpbwCi6Oj4,mzHPRsPrqi,uUPC04AEN,uKB511URV,Android客户端,0,转发微博。,,2012-03-05 20:32:39,,,,,,,,,,,
233,mCCXeyBJjU,mzHPRsPrqi,uUPC04AEN,uKB511URV,Android客户端,0,转发微博。,,2012-03-05 20:09:00,,,,,,,,,,,
234,mA3PoJJCCK,mzHPRsPrqi,uUPC04AEN,uKB511URV,Android客户端,0,转发微博。,,2012-03-05 19:37:49,,,,,,,,,,,
235,mr3eeLQrcU,mzHPRsPrqi,uUPC04AEN,uKB511URV,Android客户端,0,转发微博。,,2012-03-05 19:34:57,,,,,,,,,,,
236,mNlhl7zcJo,mzHPRsPrqi,uUPC04AEN,uKB511URV,Android客户端,0,转发微博。,,2012-03-05 19:31:53,,,,,,,,,,,
237,mpbwClVFPz,mzHPRsPrqi,uUPC04AEN,uKB511URV,Android客户端,0,转发微博。,,2012-03-05 19:29:20,,,,,,,,,,,
238,mVQM3K15Bi,mzHPRsPrqi,uUPC04AEN,uKB511URV,Android客户端,0,转发微博。,,2012-03-05 19:26:53,,,,,,,,,,,
239,muyp1TWJ4N,m6Eg94DaQl,uZXYIKSGL,uFABW1JK,Android客户端,0,[蜡烛]//@ukn： 转发微博,,2012-03-10 16:06:14,,,,,,,,,,,
240,mxMSIGf0Wb,m4YFPI5PNn,uZXYIKSGL,uZQXRJUDS,Android客户端,0,这位86年的田思嘉，是我们绍兴人，家中独子//@uZXYIKSGL： [蜡烛]//@uZXYRCKCP：  诸暨大火英勇牺牲消防战士：田思嘉，男，1986年9月出生，籍贯浙江绍兴，未婚，2009年毕业于中国计量学院，数学与应用数学专业。同年考入浙江消防部队，成为一名消防战士。[蜡烛],,2012-03-10 14:59:22,,,uZXYIKSGL,uZXYRCKCP,,,,,,,
241,mqUDkV6h8y,,uZXYIKSGL,,Android客户端,1,"一群叽里呱啦上车的小学生，手捧ipad,iPhone.听他们在说和爸妈去迪拜，我开始倒吸冷气啦！一个小朋友手中硬币落了一地，身旁一位老年阿姨帮她捡起来，我问，她说谢谢了嘛？阿姨苦笑说，没有！结果女孩听见，抬头喊了句，谢谢！立刻低头玩游戏，我瞬间冰冻！",,2012-03-10 14:53:43,,,,,,,,,,,
242,mVZRg40uF9,m4YFPI5PNn,uZXYIKSGL,uZQXRJUDS,新浪微博,0,[蜡烛]//@uZXYRCKCP：  诸暨大火英勇牺牲消防战士：田思嘉，男，1986年9月出生，籍贯浙江绍兴，未婚，2009年毕业于中国计量学院，数学与应用数学专业。同年考入浙江消防部队，成为一名消防战士。[蜡烛]via@青年时报张琴,,2012-03-10 13:49:37,,,uZXYRCKCP,,,,,,,,
